feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
0.8673136890199344,4.463906567454969,-0.5239535803680311,-0.5990111214294941,0.07121029028016479,-0.01083158824742858,1.0748640903020075,1.235676406160745,1.3489787513088478,-0.15488280837079715,0.34916814895552106,4,4,6.7,6.612581,5.84434526989052,14.102477
-0.6378381340154204,0.7718092409710708,-1.1732645849416934,-0.4044230929328055,-0.6671260549668206,-0.4352944586548337,-1.1015212124606422,1.235676406160745,-0.01663300440468872,0.11482517387885605,0.2588230669589511,2,1,3.4,5.057434,18.0507176592149,15.673385
-0.8211491289083516,4.0393536424428405,-0.9344660182228706,1.0701528795073547,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.4936199667136798,1.0421678188465036,-1.1928415998201576,4,4,2.6,6.5620866,14.359391102205212,14.388852
-0.6352613497062931,0.6162118885200334,0.17497214358982174,1.4022796827733235,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.016738578310117828,0.08234853641710199,-1.3020019776920213,2,2,2.8,5.10577,21.59496054368209,15.751472
0.29198327658571793,-1.0953589884413695,0.16581502723656036,0.9181512205019156,-0.6671260549668206,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.016988762569554956,-0.6131695684425058,-2.398275602865785,1,0,2.9,5.0033665,10.643251767101773,15.514476
1.2802557130586643,2.7121900599255997,0.8115391772611633,1.9883552177627093,-0.3589218592076978,-1.1170782053809851,-0.29827337660542136,-0.8092733623578738,0.017068749885993675,-0.4633885401767456,0.10160810290913974,3,4,5.2,5.955546,4.341547577033357,15.75327
-0.7400989800020189,2.8325092178083313,0.7320694698997048,0.2048093770407956,1.0726367433772546,-0.4352944586548337,-0.4496233155471765,1.235676406160745,0.019931087203473703,0.6699407238474242,-1.9745612435698336,3,4,5.4,5.957563,20.095220215671564,15.353615
1.7050889557719906,0.6162118885200334,-0.5548619221240285,-0.5893446398156097,0.7566925016922614,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.016738578310117828,-0.6960206345080665,0.33750205068832145,2,1,2.7,5.1886973,6.246498340831641,16.45973
1.1129657087341776,2.5940257448677015,-0.7226853018066142,-0.6805095717041474,1.446448442935261,-0.9264186857548892,1.182395598405371,-0.8092733623578738,0.004170412412978504,-0.4395243836447371,0.6356865069489219,3,4,5.6,5.802532,4.5616007660854265,15.452354
1.610266837639632,0.618173585249235,-1.611647423519345,0.16294800505037843,-0.10118879648217496,-0.920226827251146,0.5000741679465255,-0.8092733623578738,-0.01673724728499621,-0.6839290581220783,-0.3856571299237251,2,1,4.6,5.1670732,11.551828839833938,15.932809
-0.8904090127692746,2.0725022529464066,0.20031652076460343,1.360776406820725,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.010240783103419214,0.7834474556208313,-1.41166523495938,3,4,5.0,5.6049676,16.29335630490523,15.982977
-1.5782205263822102,-0.4729695786372229,-0.07916756611043724,-0.7299620660910754,-1.5214171889622699,0.055829768445221764,-0.8109880347215146,-0.8092733623578738,-0.016971683447957905,2.133556522133189,0.5084901120129748,1,0,3.3,4.9214725,21.73802524226264,14.990104
0.5704444911733418,4.317612672578884,0.44519855061342917,0.13488869969473816,-1.188432168803009,1.529202449745388,-0.8947567503944984,-0.8092733623578738,0.9663543599450347,-0.10685426958453031,-1.8215972262380304,4,4,6.0,6.641879,15.307591972555635,13.998281
-0.4998106096669127,1.281728566829314,-0.47571403568228604,2.5796586854596515,-0.7065903544734271,1.2471616342746374,-0.6858533796037605,-0.8092733623578738,-0.015471908486141836,0.12695536594251666,1.8808847166837126,2,1,4.2,5.2039685,2.79455438929012,16.046452
0.9459624361322072,-1.480454758546134,0.9224467733082026,-0.519792908039066,1.1909712117846751,0.7802137712279241,-0.941699294747558,1.235676406160745,-0.016992018657106242,-0.7669372839644057,-0.17943427361184544,0,0,4.3,4.8929114,17.886659632329938,14.87139
-0.4623066414264404,-1.5621510457944792,0.6688618087209284,-0.6660100311274388,-0.09759863230318781,1.529202449745388,-1.1015212124606422,1.235676406160745,-0.016992458965236282,-0.43007575462242825,0.2041048446892256,0,0,3.7,4.8604603,15.594182394783116,14.814513
0.8040441266102327,2.5284847841946503,-0.057726117607467375,2.3467231978108503,0.3151388584340661,-0.08653765624208391,0.45430128760948374,1.235676406160745,0.0010835266662749393,-0.3548262524923267,1.172063756321291,3,4,5.4,5.727553,5.355855707562423,15.871923
-0.8374062694044083,2.9478014257277323,1.0087245913996574,0.516352415953946,1.6066448507913258,-0.4328001305575439,-0.22475720638782723,1.235676406160745,0.02836494811459111,0.8272937278289157,-2.770515006414907,3,4,5.0,5.852434,17.59821743510756,15.298851
-1.024040376327987,-1.0953589884413695,0.8787619433119253,-0.35491805381938857,1.6109836356877105,1.0380782226453327,-0.5204548569823872,1.235676406160745,-0.016988762569554956,0.10920319116905489,-0.60636169842024,1,0,3.7,4.916144,10.73250248028232,15.091381
-0.7848295165814956,-1.0953589884413695,1.9252895265418193,0.5402178090601855,1.6109836356877105,-0.4352944586548337,-0.5204548569823872,1.235676406160745,-0.016988762569554956,-0.1379986495513585,-1.9711624432274466,1,0,3.3,4.944085,8.073798134979285,15.227925
-1.1609565689325816,-0.7841642835392958,-0.4775615892718188,-0.5122939952811083,-1.5214171889622699,1.529202449745388,-0.5204548569823872,1.235676406160745,-0.01698306052419095,0.4114451312264126,0.1160354143029213,1,0,3.0,4.88899,15.571663006729896,15.043858
-0.3980807289729922,4.911142059927161,-0.2801393427132084,-0.7354718373748126,1.0414562130240779,0.20386655923705893,1.6923705443075479,-0.8092733623578738,4.546055457271648,0.6424469331338762,0.638981190045374,4,4,6.3,6.3214912,12.989025858786796,14.045565
0.9352638859090029,-1.5621510457944792,1.1439615467894997,-0.19060755434956336,1.6109836356877105,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016992458965236282,-0.7730120570279013,-1.0024141788752738,0,0,2.8,4.91859,5.602091634550086,15.005799
-1.2660409814724227,-1.2509563408924063,0.6878016353060189,2.2627571957827324,-1.5214171889622699,-1.3500094945512373,-0.5004795660674833,1.0950781211373286,-0.016990435803195116,0.5000580061335412,0.8166838846486056,0,0,4.9,4.9619102,20.00008223083342,15.207311
0.2214545153050873,3.5725615850897308,-1.0096208247252125,-0.4300198264601507,-0.275638649629946,1.0686112871976603,0.6326466681956469,-0.8092733623578738,0.16417835484399773,0.11206696738735222,0.21198194987316876,4,4,6.4,6.427803,20.055537795532736,14.357155
0.15948897811046514,-1.8506670574994808,-1.5406777127213251,0.3676845029083229,0.4511762880163386,1.0380782226453327,-0.26168111809805683,1.235676406160745,-0.01699339905297756,-0.6462630804971817,-0.6738800837154584,0,0,3.4,4.8694696,1.9658393987366747,14.905433
-1.0997807035808773,-1.6980160509716398,1.6961296240999106,-0.2769653215099096,-1.3970917344962646,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016992901661726782,0.045014003481983506,-0.6002522611471827,0,0,3.5,4.9007163,8.08019850874265,14.79354
-0.8199253295669543,1.0830039458731444,0.7594221217470176,-0.4965949264572032,-1.2366534776304534,1.529202449745388,1.6585439760610683,1.235676406160745,-0.016273229664590865,0.3790012199536676,-0.23926253330768726,2,2,2.9,5.2647915,24.2307522416286,16.386229
0.38904484661367367,3.5725615850897308,0.45628218009962807,0.1483011408918419,0.9032440272947814,0.7910778458311387,-1.1745799218653095,-0.8092733623578738,0.16417835484399773,-0.11798607633875098,-1.8656104701691092,4,4,6.1,6.1855617,11.32833892856552,14.586742
-0.7914421700081982,3.999559306208891,-0.838324369561119,1.0781386782614983,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.46553484815674784,0.9927533202103438,-1.252044826864662,4,4,6.0,6.5418687,9.72931309801399,14.4060545
1.5415271522013403,2.7221841090052386,0.09199524075230725,-0.2124778826672311,-0.8516023387721582,-0.0893684619648778,1.410958082283306,-0.8092733623578738,0.026666871455255238,-0.5175986664071286,-0.8124996743770274,3,4,5.5,6.0256376,10.606485317067323,15.030238
-0.12695588548080117,2.4821091664655444,-0.5349210388808902,-0.5091876982012027,0.471928790360445,-0.4393060632679261,-0.6657214458519509,-0.8092733623578738,-0.0008859645485297741,0.012057304831606608,0.13509835980989626,3,4,5.0,5.864581,9.152044398142744,15.967036
1.1035110888460293,4.505044729588229,0.40483895678992826,1.6478619824986334,-1.1527018046230828,0.405639907995628,1.742140810934255,-0.8092733623578738,1.7494094880405893,-0.2689135047792418,-0.7412171304523988,4,4,6.0,6.5328875,10.384515152722969,14.031061
0.17522652460743326,2.9501721752855836,-1.2660249843643423,-0.298671083309202,0.18716507902862858,-1.4175429128549446,0.4964112651045587,-0.8092733623578738,0.028514069755745323,-0.09279135674416744,0.10187867458362733,3,4,2.5,6.145523,21.15229243136656,15.452553
1.5302383229981842,1.0791782867672202,-0.6528596807977133,1.2368399789826299,-1.2366534776304534,1.529202449745388,2.0943437426697593,1.235676406160745,-0.016278408840393548,-0.6386893961064996,-1.1722120308493034,2,2,4.4,5.2831697,9.610301298236301,16.613338
-0.8208142621246521,-0.6285669310882597,0.5493436017725138,-0.7447943151639667,1.0414562130240779,1.0380782226453327,-0.3751882681128235,-0.8092733623578738,-0.016978344711059502,-0.0027637420662185402,0.4187615203905836,1,0,2.8,4.884073,11.709723975878642,15.035437
-0.8119669744261053,2.0880025335655303,-0.47668328620437406,-0.5088751665968549,-0.2750322940512022,0.2812409164923966,1.0893982787768202,-0.8092733623578738,-0.01018052592515414,0.6141156754443784,0.10852416058714498,3,3,5.1,5.731335,4.122435033302613,15.872612
-0.6392776577832202,-0.6285669310882597,0.21219522694788703,-0.7723399205850512,1.0414562130240779,-0.9264186857548892,-0.5204548569823872,-0.8092733623578738,-0.016978344711059502,-0.1554825936522016,0.5433609613173145,1,0,3.7,4.9205775,4.883951445850863,15.043677
-1.5636131905338242,-1.5621510457944792,1.1510969621297038,-0.19850524541434986,-0.6671260549668206,-0.9264186857548892,-1.1015212124606422,-0.8092733623578738,-0.016992458965236282,1.3708444584666444,-0.9811793303401076,0,0,3.3,4.91221,22.713560926224282,14.822195
-0.8266536708421608,1.0830039458731444,0.5535059273876358,2.4518442999611727,1.326219924355894,0.5469539955452772,0.6416778539741225,1.235676406160745,-0.016273229664590865,0.3877419872781111,1.316735841307938,2,2,2.6,5.201519,7.3517227473224676,15.783463
-1.5177822916330406,2.903212885624013,-0.6077396444634239,-0.5705701440052241,0.6438121983347891,-0.28707313948127033,-0.6657214458519509,1.235676406160745,0.024502855101258752,3.7240215970036212,0.31707274523966483,3,4,5.3,5.8559804,21.104416928465003,15.75164
1.060334881173099,4.31226882727855,0.6714100073609565,1.8572756679412048,-0.6686385201809248,0.1792629521238171,-0.19032592630348133,0.7217236291179707,1.03389175446604,-0.28045080335711037,-0.22864264468720336,4,4,6.6,6.469252,19.991041087777585,14.227006
0.789630614687383,4.1296531174922,0.862639709434419,1.7741986000548735,-0.35248640805820364,-0.04722265842773743,-0.8567098919437459,1.235676406160745,0.6476042316399497,-0.10252942103483842,-0.27482750227493025,4,4,6.7,6.441971,21.68489208979846,14.343687
-0.582731815291205,3.7886252790847617,0.09079451912246107,1.1784050137959254,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.4036114829158665,0.531488902487828,0.7028274633334474,-1.7943378419698217,4,4,6.5,6.391632,17.328298524701065,14.50656
0.32387234171946544,3.5725615850897308,0.34390310176914873,1.6058089603112105,1.0414562130240779,-0.4352944586548337,2.239610331539323,-0.8092733623578738,0.16417835484399773,-0.08957732169436587,-0.8367846068585898,4,4,2.8,6.128436,5.8838070907437725,14.419569
0.9580849438148594,0.927406593422107,-0.6875806474518188,1.1527511704483397,-1.2366534776304534,-0.9264186857548892,2.0943437426697593,-0.8092733623578738,-0.01648387729953765,-0.5533622400474092,-1.2936843112609344,2,2,2.9,5.196697,1.2620888632501135,15.904253
0.2692072716869291,2.833758213033955,0.8711677538382879,0.4318215931670393,1.6109836356877105,0.1784827429256705,-0.48387301709276465,-0.8092733623578738,0.03266498953148924,-0.13966996219702943,-2.5729498771240724,3,4,5.5,5.7700076,15.689292884756235,15.373548
0.16279380689278786,0.46061453606899727,-1.0305562781376154,-0.6047547687225104,-1.5214171889622699,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.016813318911407332,-0.39094372131911476,0.6173888260266948,2,1,3.7,5.0432777,7.06155459929819,15.947528
-1.4415963972105632,2.8452722654714337,-0.6971937573127219,-0.6436624064416744,0.8558901774470309,-0.10419057855152704,-0.6657214458519509,1.235676406160745,0.01955362639015536,3.0431717237621503,0.5350929911370548,3,4,5.3,5.870824,24.967675590201665,15.760297
1.319374793258103,-1.0953589884413695,-1.5787940234432747,0.3693580048049278,1.6109836356877105,-0.4352944586548337,-1.2467878013302058,-0.8092733623578738,-0.016988762569554956,-0.7795521227663843,-0.636131796018429,1,0,3.1,4.923416,6.160529974034225,15.063117
-1.1458859652879032,-1.4835842359821334,1.073909835776475,0.6321622544646942,-0.5233384133570125,0.055829768445221764,-0.5938052853799062,-0.8092733623578738,-0.01699197489878363,0.1906837392276742,-2.8866204989305895,0,0,4.4,4.926456,17.564347588237762,14.945036
-0.4096154516492361,2.240729896348173,-1.4416021159370462,-0.646984237203349,1.6109836356877105,1.3128500770274336,1.419849406702075,-0.8092733623578738,-0.0074310884870660435,0.18410055333584718,0.9594584388675295,3,3,5.8,5.548021,18.5639395850729,15.556458
-0.13158601072540155,-1.406553693343443,1.7149017157536914,-0.5159551866263694,-0.16997055501727104,-1.0512365722772432,-0.4490264850221136,-0.8092733623578738,-0.016991620361896956,-0.5347098313971205,-0.05258160687931772,0,0,4.0,4.9198503,13.204005079616675,14.925313
0.010258015055964104,-1.8117765660441978,1.8872271169675976,0.5821752730854332,-0.8924855389052846,-0.13850591753686248,-0.9290771709707519,-0.8092733623578738,-0.016993306638443752,-0.6295942879859908,-1.320126668291014,0,0,4.1,4.9284368,10.314299326446147,14.848358
-0.7565332281505022,4.129857715236815,-0.07107231496951238,1.2014279595698223,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,0.2370560388529711,1.1115876255973745,1.082332363938545,-1.6475180195690333,4,4,7.0,6.4826794,11.146032775409804,14.370813
-1.0946854322282684,3.5945776061504193,0.4133319124670476,1.275595127312996,-0.8740234334478858,-1.2785610965589158,2.073789457975403,-0.5199261693461965,0.17475366750939858,1.6904718440105082,-1.171710334742559,4,4,6.0,6.3181214,4.7277765356495305,14.581026
1.5708554114138678,2.1868519774880815,0.37145326660115185,1.1385306336192877,-1.132784990322107,-0.7472795310122323,2.1208369723930214,-0.8092733623578738,-0.004010475631889825,-0.5624499432580621,-1.9290251646362029,3,4,5.7,5.5593915,15.360463875291503,15.750719
-0.4362817915833101,-0.006177521284112478,0.6343739679099433,-0.8744320245932662,-1.5214171889622699,1.529202449745388,-1.2467878013302058,1.235676406160745,-0.01693020920626939,-0.17928282170890442,0.7464546288174256,1,0,3.5,4.9883204,2.868833149209097,15.663252
0.826072723243813,5.562378990394022,-0.24182191213591006,1.0470853294848197,-1.3066342485894593,-1.2968489807230532,2.058644433104885,-0.3067263183399642,24.636776946584753,-0.07836042540874733,-1.334611046740855,4,4,7.1,6.097466,23.426412472953295,15.245123
1.0415057899041813,-1.0953589884413695,-1.268403456144409,-0.9013997501803418,-0.6671260549668206,-0.4352944586548337,-0.6657214458519509,-0.8092733623578738,-0.016988762569554956,-0.7456241622404443,1.4379091903456682,1,0,3.6,4.8597903,14.60261824749961,14.8018675
0.5494301410714544,-1.406553693343443,1.1172037392637386,-0.12993017177864302,1.6109836356877105,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016991620361896956,-0.6997017989105662,-1.1607567476043312,0,0,2.6,4.921185,20.771642178126086,15.025257
1.1581714424192917,-1.2509563408924063,0.41433464070465337,-0.8034364602872057,0.44387655382389973,1.529202449745388,-0.4109640055897599,-0.8092733623578738,-0.016990435803195116,-0.7735141785154018,0.5881201521872181,0,0,4.2,4.890116,22.84306192948134,15.063152
0.43280604352508245,2.066442784736147,0.230523812649926,1.5344319319376611,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.009141028008269776,-0.29578182340120673,-0.9763848618595392,3,4,5.2,5.5071807,2.4066488750114576,15.898076
0.8115745701261641,-0.7841642835392958,0.6878895829614741,-0.903326016293704,-0.951889766298637,0.5469539955452772,-0.22992167924325982,1.235676406160745,-0.01698306052419095,-0.6832195518456206,0.8172772259723269,1,0,2.9,4.909069,22.960481736089875,15.28411
-1.4314226295157486,-0.4729695786372229,-0.41691055888008816,-0.3518360280380081,-1.2366534776304534,0.055829768445221764,-0.6657214458519509,-0.8092733623578738,-0.016971683447957905,1.2924828602330678,-0.2972218186047009,1,0,3.3,4.907791,22.715992673672165,14.867545
-0.29639286136380866,0.927406593422107,-0.26236935497017244,1.2358695532399333,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.01648387729953765,-0.11414347275698741,-1.4627712289858048,2,2,2.9,5.1545835,21.99218610890836,15.645352
1.2989726870145724,-1.2509563408924063,-0.9419552656230201,-0.5710457917349416,0.30111077363655325,-0.4352944586548337,-0.6657214458519509,1.235676406160745,-0.016990435803195116,-0.7896183136444109,0.4902206981935495,0,0,4.2,4.8676443,5.965984899531454,14.846786
0.7484502481319615,2.335948780625058,0.6472736631655117,-0.9079564977785863,1.326219924355894,0.49540391692604147,-0.20705016223057354,1.235676406160745,-0.005315764001968203,-0.35345308347424115,0.8398441948370677,3,4,5.2,5.865659,18.528496742334852,15.697673
-0.48941950395265676,3.7906898213580984,0.16405438354694435,0.7857625655790874,-1.5214171889622699,-1.2201717397539487,-0.8693672297916953,1.235676406160745,0.2813466035872546,0.5951624548283763,0.19618390139396874,4,4,7.1,6.405008,23.426412472953295,14.689169
0.008757950616751442,3.2180479265938065,0.5095684913875999,2.415676514127024,1.0414562130240779,1.529202449745388,0.351144676234995,-0.8092733623578738,0.09386110470227985,0.0746714241009026,1.228468446248746,3,4,5.2,5.83485,9.400370929612553,14.917042
-0.7752912666359596,0.837579944002148,0.5796033069085514,2.449050536479711,1.0414562130240779,-1.4175429128549446,0.351144676234995,1.235676406160745,-0.016172473761208752,0.27767240513500085,1.3069294604546118,2,2,4.1,5.1463237,10.76695178989841,15.880616
-0.06349748446163762,-2.0289431031475895,1.4638660012086404,-0.1767384383333532,-1.2366534776304534,-0.4352944586548337,-1.1015212124606422,-0.8092733623578738,-0.01699377049591592,-0.6419744649791255,-0.956132572355867,0,0,3.6,4.898364,13.17602125028947,14.7417345
0.3789098001538273,-1.4283765634542949,0.85839151896133,0.14297472882872747,-0.6671260549668206,0.6158352460772856,-1.020025381062236,1.235676406160745,-0.016991737977855456,-0.6696665708355228,-1.891058295544149,0,0,4.2,4.9355083,17.87512559326785,15.159648
0.12406788906954226,-1.710432105284285,1.03845072490378,0.5224556357201241,1.6109836356877105,1.0380782226453327,-0.37860353484103754,-0.8092733623578738,-0.016993018977334504,-0.6472536535796966,-2.7652236855485626,0,0,4.0,4.910596,19.729226449359803,15.104848
-1.2030598770687657,-0.006177521284112478,0.07543309959397791,0.07810656846451125,-0.6671260549668206,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.01693020920626939,0.7505609332464149,-1.5524584498867,1,0,2.5,5.012389,21.658945600047858,15.24944
-0.5708815687350326,2.1721854130304,0.06556244170669782,0.3278084447396981,1.326219924355894,-1.4175429128549446,1.803810564930632,-0.8092733623578738,-0.008901797965969375,0.3143790546435886,-2.1038748302035732,3,3,2.8,5.4568663,5.602091634550086,15.455731
-1.3755946008698272,1.4473127612704932,0.462690499377448,2.4072746717917903,1.5359604868514922,1.529202449745388,-0.9867064750063477,1.235676406160745,-0.01518185799796069,1.8909841231358895,1.2136811328917096,2,3,4.5,5.299303,24.50551608936768,16.42406
1.3940974093502854,5.188596764814868,0.5783935648086604,2.2703440172529055,0.8083322831617292,1.529202449745388,0.2173556563624848,-0.8092733623578738,7.351813332220507,-0.2936676311528677,1.1240185627603234,4,4,6.2,5.995036,7.057794286053335,14.402644
1.6773059384883227,1.2386012983241805,0.9945340572067352,1.984069836992212,-0.09759863230318781,1.529202449745388,1.6585439760610683,1.235676406160745,-0.015975681971542536,-0.647810899817641,0.09087422232869617,2,3,2.7,5.384008,9.09158086420248,16.16255
1.4519579931114757,-0.006177521284112478,-1.5716586081030706,-0.8108652428523019,0.7566925016922614,-0.4352944586548337,-0.6657214458519509,-0.8092733623578738,-0.01693020920626939,-0.7103579572670673,1.4046934186126854,1,1,3.2,4.9602933,8.649635023212213,15.2609625
0.967809843267061,2.3684335836958486,0.3380438240168403,2.403926170038476,0.9542380852994307,-1.0326147371106966,0.3890965154131228,1.235676406160745,-0.004331221151588137,-0.420308457140229,1.2384203922680035,3,3,5.3,5.5495176,4.9819367460351565,16.03231
-0.44716842125136397,-1.406553693343443,-0.5013463070724977,-0.7434459288846132,-0.951889766298637,-0.9264186857548892,-0.3751882681128235,1.235676406160745,-0.016991620361896956,-0.41062726125277843,0.6913252249835686,0,0,3.8,4.878998,17.34101999082046,14.924217
-1.5715159134944696,-1.8160719921696171,1.6963279100326987,-0.1953520492787541,-1.364189371941559,-1.4175429128549446,-1.1015212124606422,-0.8092733623578738,-0.016993286329955243,1.2610766690025954,-0.8179312223183116,0,0,4.6,4.9218535,9.856447677986415,14.848141
-1.1533780076563491,-1.84228597486633,-1.482640525868776,0.3454882013427076,-0.002495313335617033,0.4159247286600795,-0.8207467823529302,1.235676406160745,-0.016993300367704196,0.09037058189693115,-0.7132157895520082,0,0,4.1,4.861166,22.635756394997273,14.831497
-0.562350961692756,2.451429769734042,-1.0890717121392628,-0.3745645503827401,1.2677465661141945,-0.9264186857548892,1.1630861494292588,1.235676406160745,-0.0010428037956048668,0.3687602494728306,0.15621171011757684,3,4,5.2,5.8183,13.689284938599645,15.385248
-1.3304997960421545,-1.3706202170850537,-0.5810826150198781,-0.46210159090035574,0.033927385321214365,1.529202449745388,-0.308092865266245,-0.8092733623578738,-0.01699134680125265,0.7048362467453635,0.05381836492938452,0,0,4.0,4.8159904,9.668663515123468,14.662696
-0.16716698487802106,2.3606434563804086,0.12123996955506552,1.2262367491260429,-1.2366534776304534,-1.055553162428301,2.0943437426697593,-0.8092733623578738,-0.0035866798746446776,0.03704199631757718,-1.7038031362211354,3,4,5.1,5.7411985,4.473404592811659,15.665946
-1.6090010262327787,-1.6413997667541016,1.3640952867360299,-0.5247355879115173,-0.8068541372003657,1.1184066302107663,-1.0064818467567198,-0.8092733623578738,-0.016992624638631524,1.6347254669366906,-0.09468149519987956,0,0,4.4,4.8408484,21.802504605060914,14.706607
0.5877341478430671,-1.2509563408924063,-1.3203655234575775,0.3742479019872923,-0.47654273233114797,-1.2551125582635922,-0.9551208359865946,-0.8092733623578738,-0.016990435803195116,-0.6904483846630216,-0.8865959803305382,0,0,4.4,4.8978367,21.829849666401472,14.851393
-0.9066681880004459,-1.5022661590271351,0.830661736796875,-0.5656239889418551,-0.09759863230318781,-0.6243138620398709,-1.1015212124606422,1.235676406160745,-0.01699213621124833,-0.06753634360337951,-0.05838248231674731,0,0,3.5,4.887409,3.3010178578781426,14.9007435
0.5207297674665501,1.3941986507752167,0.03440446138780433,2.5306285839977005,-1.5214171889622699,-0.9264186857548892,-0.5204548569823872,-0.8092733623578738,-0.015555384683795892,-0.40082121121141945,1.6069784807179286,2,1,3.3,5.2999935,14.607675839635123,16.287952
0.8542977040167526,2.6003389401997707,0.7983167091944747,2.5445343331182313,0.11454221229744344,-0.18808592772632005,1.730690286911594,-0.8092733623578738,0.004159667940875401,-0.36706259408245295,1.5799354609661769,3,3,5.0,5.7010593,3.8589529342743374,15.233349
1.2710502879072276,4.56750413813062,-0.7389757339181385,0.82457006809231,-1.5214171889622699,-0.34540721360922955,1.834507967437647,0.4292685702135872,1.656227281510075,-0.3160513488126148,-0.6765966537671945,4,4,7.1,6.5135694,23.426412472953295,14.046598
0.9868038685480893,1.7053933556772904,0.5469651299924473,2.716898517159858,1.0414562130240779,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.014123095645626119,-0.4902204446762735,2.003830122044793,2,2,3.0,5.301389,10.79440995190642,16.145449
-0.5960679094785757,4.354293938954562,0.0045631693909569115,1.433528273476452,-1.1428747284340006,-1.4175429128549446,1.4724318205831035,1.235676406160745,1.4306341120043897,1.1054003370915042,-1.0489435445488493,4,4,6.0,6.455397,10.384515152722969,14.239763
0.987952642975803,4.189741848210068,0.760731240426436,1.9239434738620222,-0.3950735791342961,0.03938772686394132,-0.8109880347215146,1.235676406160745,0.6990745626713168,-0.2680604587736708,-0.06514232554355842,4,4,6.2,6.4278545,7.057794286053335,14.3126745
-1.5898521840059046,0.8026895409218638,-0.6532808264121518,-0.11562218623122394,-0.43887737221683515,0.6444239280797888,-0.17114517069557605,1.235676406160745,-0.01660340820870391,3.0789937533935334,-0.5807836522166905,2,1,4.7,5.2101026,8.944780398075647,16.069717
-1.517321560701978,-1.406553693343443,1.0633640586636512,-0.28068171192993396,-0.3823623436350042,0.353027094703817,-0.6657214458519509,1.235676406160745,-0.016991620361896956,1.2382802914882327,-0.7811640603629286,0,0,4.6,4.9190974,17.522488100285834,15.043593
0.6892896571237221,-0.6285669310882597,-0.8640632535328587,-0.4125134106089285,1.6109836356877105,1.529202449745388,-0.5204548569823872,-0.8092733623578738,-0.016978344711059502,-0.6466656934861418,0.08381435795776297,1,0,3.2,4.927288,8.963283288689025,15.316553
-0.8669865500650155,-1.5621510457944792,1.465537109984467,-0.6161365076220374,-1.2646811150037838,1.4808639459450286,-1.1015212124606422,-0.8092733623578738,-0.016992458965236282,-0.16928278368314664,0.13195663106438602,0,0,4.1,4.8397245,9.867357705265421,14.713855
0.695639792723201,2.0782142425777055,-0.162247281747604,1.1854141865426726,0.9286721583816316,-0.7319030945427127,1.9778444339079053,-0.8092733623578738,-0.010136121862455476,-0.37702471809740884,-1.5858325674725913,3,3,5.0,5.468509,3.832351348444373,15.544107
-1.3613519542217474,-1.2509563408924063,-0.2717074599927195,-0.4520841383473946,-0.1503866893371752,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,0.7093432963197311,-0.11936889996951505,0,0,4.1,4.901943,17.436137818531513,14.88363
1.5172906181024104,-1.0953589884413695,-0.8224399973816696,-0.6490588893298483,0.18716507902862858,-0.9264186857548892,-0.5204548569823872,-0.8092733623578738,-0.016988762569554956,-0.8004533053613785,0.6093306605116119,1,0,3.8,4.877258,20.617144966252347,14.810677
-0.8843192201673329,2.9501721752855836,0.5286540027007618,2.4962012959076953,1.1821941750924876,-0.6836917507770547,0.351144676234995,-0.8092733623578738,0.028514069755745323,1.0373226327132503,1.4358579333314367,3,4,5.3,5.6681666,1.4834735586498606,15.534483
0.222021335342869,2.039742302580034,0.868194097281696,-0.542033365043398,-1.4790418671375574,-0.8533351208513972,1.636927041708948,-0.8092733623578738,-0.01091359311256987,-0.19105886847823542,-0.12166448113002207,3,4,5.0,5.8520637,3.0746441043968007,15.739002
-1.0682243991052158,3.7240067733182918,0.003184811291509604,2.156500939574275,-1.2366534776304534,0.5731656040647402,1.7999340803791672,-0.8092733623578738,0.2710618078376784,1.6027155837566587,0.9064749777181975,4,4,6.4,6.146801,20.055537795532736,14.471572
1.4977893089989476,-0.1617748737351493,-0.8735771406531295,0.11605401089775319,1.326219924355894,1.0380782226453327,-0.22992167924325982,1.235676406160745,-0.016948983196495584,-0.7278973024106207,-0.9838726849688989,1,1,2.9,5.0305467,15.933228297166899,15.641189
