feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-1.5427416906231803,-1.293588163773025,0.9579578724436876,0.08534737917630883,1.404241792421714,0.7689538354717267,-0.48065354038152974,-0.8092733623578738,-0.016990760358182543,1.5379213075153724,-1.6886970541958715,0,0,4.1,4.670051,3.3815472251941747,15.301683
-0.7621205267820292,-1.410474605781764,0.8769481218089168,-0.5291041187066605,1.326219924355894,0.5593298815128961,-0.6657214458519509,1.235676406160745,-0.01699164149394202,-0.21668393422610335,-0.15666946839386853,0,0,4.3,4.615449,3.639918732147933,15.014643
-0.17691852822369938,2.499400726493998,0.6702439280020706,2.5313955570536075,0.9856280828325792,-0.2884420874885771,0.04708881226581285,1.235676406160745,0.0014136624436013687,0.0814139267233028,1.5263762924095317,3,3,5.2,5.542932,3.9800580751956067,16.505196
-0.6016672811700468,4.6344903119615575,0.42246287885470973,1.5235194328372772,-1.4964791313880468,0.63297397466576,1.429554131399504,-0.8092733623578738,1.9269991643744344,0.8976652838362583,-0.8274406980284597,4,4,6.6,6.422562,13.15907835908044,15.392872
-1.4425714280215454,-1.4788338023045995,1.206640009193467,0.05913462004937656,1.6109836356877105,1.277834106119858,-0.6657214458519509,1.235676406160745,-0.016991713289841476,0.9837588561749167,-1.4777937113018358,0,0,4.2,4.639611,2.3674019297813746,15.113966
1.5613274489753208,4.0393536424428405,0.20601309982329408,-0.2192277670674796,-0.44737933310667843,-1.4175429128549446,1.4903947943205522,-0.8092733623578738,0.4936199667136798,-0.43032463741746674,-0.003146883972392267,4,4,6.0,6.353449,3.2319096927407767,14.996033
0.5402717231473215,0.6162118885200334,0.6064269244941467,2.3002471568395406,0.471928790360445,1.0380782226453327,-0.3751882681128235,-0.8092733623578738,-0.016738578310117828,-0.49590068279888544,0.9189676008708128,2,1,2.6,4.8171277,6.110362053477126,16.041487
0.12559613655339613,3.020896919881575,-0.2146688209968442,1.2963566595896254,-1.2366534776304534,-1.2835978512000803,2.0943437426697593,1.235676406160745,0.038542935088208115,-0.03968187012893423,-1.3513949594834733,3,4,5.2,5.8282003,9.040896191901972,15.541142
1.4183678641580946,2.8477954716386185,-0.03322260803443172,-0.6605294772827903,0.7891594411660625,-1.1999782229948948,-0.584806967121713,-0.8092733623578738,0.0386465304553829,-0.49045184388181956,0.3438678527884844,3,4,5.1,5.952556,20.914695805608417,15.762854
-0.4189538148881228,2.1293594036485843,-0.07642932141881162,0.830190442376659,1.1982107230590047,-0.1649442190639307,-1.141503822702998,-0.8092733623578738,-0.009552319971452566,0.3101880741815035,-1.7636345448171473,3,4,5.0,5.6660047,8.052250764135866,16.305773
0.7552729852422723,-0.7841642835392958,-1.179210764391862,-0.5720082447953468,-0.3823623436350042,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.01698306052419095,-0.6893383201277765,0.6301153108668881,1,1,2.9,4.629967,17.076850084353882,15.020679
-1.5244979914432102,2.619582660442401,-0.7361386853894726,-0.5846366138587114,1.5044984422238228,-0.8652013135307847,1.1136918342251079,-0.8092733623578738,0.004983508973967495,3.8296456080706966,0.4412066954049212,3,4,5.1,5.691814,13.726151152237517,16.191395
0.855657150806317,0.9120139538504577,-0.9484423011875295,0.12149125287037632,-1.3148870464572435,1.2593478334838017,1.1429255863180732,-0.8092733623578738,-0.016421609207285442,-0.5332272336919105,-0.9297822874403779,2,2,5.3,4.9661345,10.805333776366865,16.475027
0.46283018491104533,-1.3563103411657935,0.7596721434237776,-0.6516623785217189,0.5638807626175647,-1.085005751128826,-0.2813732992943011,-0.8092733623578738,-0.016991237860529845,-0.6906175826061064,0.16253926584815548,0,0,4.7,4.615961,1.6824917119012595,15.078856
0.18941901850773685,4.084811107855975,0.4758356441237069,0.1596503502486043,-0.26398496670891125,1.1936954650830969,-1.0554921535569435,-0.8092733623578738,0.7157033209672383,0.0568478037473205,-1.9003401592058111,4,4,6.2,6.167239,16.98823350001281,15.378592
0.4573566899097785,1.2386012983241805,0.3456274938096961,1.3698220987631657,-1.2366534776304534,-0.9264186857548892,2.0943437426697593,-0.8092733623578738,-0.015975681971542536,-0.4030299872188838,-1.4378097952325193,2,2,2.9,4.8599057,7.5857616254995595,16.444489
1.3044338252807783,3.867000207239594,0.5757322685209466,0.0942001904611729,0.3229741096373391,-1.0548677288245447,1.598201260451237,-0.8092733623578738,0.3719803787853825,-0.38003192416500375,0.02161309122581012,4,4,6.2,6.2719116,16.98823350001281,15.150526
1.0858280345613445,4.194950994893878,0.22691646946569488,1.2497291485288045,-0.22391002614297215,-0.2174486334850319,-0.6089097260696492,1.235676406160745,0.7042676016604713,-0.27670771997256816,0.08257963167705597,4,4,6.4,6.430648,22.35635914329677,15.150735
-1.0997899071091874,-0.7841642835392958,-0.5370233837735182,-0.5739345109087097,-0.09759863230318781,1.529202449745388,-0.3751882681128235,1.235676406160745,-0.01698306052419095,0.3416591213524215,0.29210318410512054,1,1,2.9,4.6330013,10.473877988017279,15.016365
0.12019184088240087,2.221888366799745,0.6214698192332749,-0.5115587384961161,-0.29139937185843656,0.8811968594984845,1.3619531054344547,-0.8092733623578738,-0.007835357580108065,-0.0680152276974203,-0.19221174650765988,3,3,5.0,5.409706,6.298573116196431,16.486559
1.25653027422994,-1.760787311068114,1.3144165938545709,-0.09483361051551684,-0.6671260549668206,0.055829768445221764,-1.2117593977493473,-0.8092733623578738,-0.016993026230625954,-0.8480444250933771,-1.1446629684717247,0,0,4.2,4.6259665,9.105655214793273,15.380127
0.1969837978265714,2.789590640886963,-1.4913363707600376,-0.49622707969258245,-1.5214171889622699,-0.918552701957049,1.6573806607822001,-0.8092733623578738,0.015029906922214632,-0.11600432175837441,0.6678983465377881,3,4,5.1,5.863368,3.445205708617504,15.985477
-1.5946313462678947,3.8270430885024362,1.4208716450437484,0.12244331043960636,0.9642778041825895,-0.4977176316053854,1.9490771538001959,1.235676406160745,0.38930595863590245,6.327339891780126,-1.2953680515489954,4,4,6.0,6.109788,3.2319096927407767,15.563771
-0.441743744845901,-1.5480189573441527,0.325832360795107,1.6561078795307913,-0.8742989996321375,-0.033382688041276865,-0.24311547881917425,-0.8092733623578738,-0.016992382799309425,-0.4368671596283543,-0.6932709388964552,0,0,3.3,4.656868,2.6813843716947527,15.640764
0.5797357921790222,-1.5621510457944792,0.6641048651607951,-0.4939944672041637,-1.2366534776304534,-0.9264186857548892,-0.6657214458519509,1.235676406160745,-0.016992458965236282,-0.7382709321025425,-0.24103670179445366,0,0,3.3,4.6129837,15.019710373780917,15.1090975
0.19508871570432573,2.2161465537353746,0.6603651399234683,2.2852126273873976,0.7349926889820759,1.529202449745388,0.09058414260101089,-0.8092733623578738,-0.007608777139059048,-0.13399414607363908,0.8816001347100325,3,3,5.0,5.3533063,14.994578758190393,16.44127
0.6793893793610692,3.836952660828147,-1.2091647949122841,-0.7361150293213689,-1.3929319518953167,-0.7786886901194414,-0.6722297194816699,0.9281163188058819,0.3173735913040094,-0.196349374681056,1.0226866204810396,4,4,6.5,6.1723313,13.521390521212158,15.49188
-0.7107097525061277,-1.2836188314319767,1.855607962371884,0.2151897871413848,0.021954713314505325,0.5469539955452772,-0.4666699387825259,-0.8092733623578738,-0.016990684461908025,-0.14877099270476202,-1.5942174300762033,0,0,4.3,4.690381,1.9879612257432697,15.639388
0.6229295030058858,-1.5621510457944792,1.558304644128963,-0.6760246695904335,-0.20967696251256118,1.529202449745388,-0.7097674658767206,-0.8092733623578738,-0.016992458965236282,-0.7448319332200078,0.2980087126072877,0,0,4.1,4.657666,19.886172692780274,15.354533
-0.22009085016548383,0.6162118885200334,0.6224816090096059,2.463209270030011,1.0414562130240779,1.529202449745388,0.351144676234995,-0.8092733623578738,-0.016738578310117828,-0.2000936624546155,1.3395343243331432,2,2,2.7,4.8445787,7.013062713064856,16.0008
1.353473548700056,0.7718092409710708,0.17354506052178006,0.08523375308395248,-0.6671260549668206,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.01663300440468872,-0.650740307950643,-1.6133437078392263,2,2,2.9,4.960361,1.8632361945016127,16.476154
-0.058043504225160886,2.287678125335936,-0.6252961790838415,0.7608789685796522,1.2528231345676264,-0.6175638487609231,-0.6702225536689116,-0.8092733623578738,-0.005912611204730293,-0.04091930325493996,-1.3937372957468395,3,4,5.4,5.827394,18.742397966059265,15.938631
1.6884162250248753,0.7718092409710708,-1.5894971464535808,-0.781971251151864,0.18716507902862858,-1.4175429128549446,-0.5204548569823872,1.235676406160745,-0.01663300440468872,-0.6993864927145904,1.3511339698769862,2,1,3.2,4.968293,19.40925568852059,16.386478
-0.5282042611381607,-1.2509563408924063,0.8065231057182457,-0.20780643645726504,-0.8106640958884785,0.055829768445221764,-1.0282981129294928,1.235676406160745,-0.016990435803195116,-0.3312829376683543,-0.9873703214907718,0,0,4.1,4.6514235,10.903674262011574,15.386896
-0.08042564603188175,2.4362453150501033,1.7368849136470397,0.01687551614522448,0.5294374012729227,-0.48488622713174767,-1.1587771517413457,-0.8092733623578738,-0.0018993986683615103,-0.011558808851983987,-1.2780615310181729,3,4,5.4,5.5659833,23.914195075957196,16.24395
0.5010402217340757,0.14941983116692364,-0.5667542810243659,-0.7453721949979755,-0.951889766298637,-1.4175429128549446,-0.22992167924325982,-0.8092733623578738,-0.0169036902402125,-0.5362902315285188,0.7232115131413923,1,1,2.9,4.714991,7.869657942656963,15.497909
-1.1871985363610893,2.313414363778236,0.6236462392745861,2.543762176837617,0.6968326957303433,0.740896819544836,0.746701173853839,0.6169724124005374,-0.004449556306788636,1.5834502962305654,1.5491550199269395,3,3,5.9,5.187719,11.105586031179108,16.30585
0.5543747242397324,4.168744343681822,-0.8360530370321103,-0.5511654638635404,0.13920344508584154,-1.009136811215615,0.13554504096343245,0.8912535449388252,0.668789047490135,-0.09154734485909827,0.46877324135313364,4,4,6.7,6.4497995,8.199288303872754,15.027116
0.40413345275354157,0.6215298697570906,-0.35950858674561337,-0.32553225410510755,1.6012510274524008,0.5637395602328523,0.8018391370363023,1.235676406160745,-0.016734970022191646,-0.45458345394432514,-0.3872327452034526,2,1,4.4,4.890784,7.783865332254095,16.085754
-0.5650486041332027,-0.6285669310882597,-1.179210764391862,-0.8763582907066283,1.0414562130240779,0.055829768445221764,-0.8109880347215146,-0.8092733623578738,-0.016978344711059502,-0.2006548262881296,1.3314000606726157,1,1,3.3,4.6167173,19.8737035025242,14.885125
1.4003962740745128,-0.006177521284112478,-1.4455996037594718,-0.644821103880451,0.7566925016922614,1.529202449745388,-0.08465509037369612,-0.8092733623578738,-0.01693020920626939,-0.7208914754651154,0.9570417788116237,1,1,2.8,4.6882253,7.868871873330589,15.120326
0.7253018899933446,3.9053671868079256,-1.3184929086745896,-0.5955588053424657,-0.210317390787683,-0.46940054988506974,0.3884698685490397,0.28420722628113126,0.4529762102330297,-0.18608556187789638,0.768711720475391,4,4,7.0,6.26899,5.83293242166448,15.275257
1.2817340718204357,-1.8498927127736704,1.8781412364340277,-0.015672620630893433,-0.11190601824886111,-0.9510942451213817,-1.0796253205060684,-0.8092733623578738,-0.016993379868709902,-0.8582003098042794,-1.1334069936638977,0,0,3.7,4.613644,24.37070246149986,15.323767
1.3847398173966894,-0.6285669310882597,-1.2624572766942403,-0.7338145983178005,1.6109836356877105,1.529202449745388,-0.22992167924325982,-0.8092733623578738,-0.016978344711059502,-0.7691772355326252,1.0458293481528005,1,1,2.8,4.6486497,4.792658664555378,14.979601
-1.5268049158683967,0.7718092409710708,1.3865656683564307,-0.36262311827283855,-1.5214171889622699,0.5469539955452772,0.9322110317132498,-0.8092733623578738,-0.01663300440468872,2.6578256518005925,-0.5205569026365161,2,2,2.9,4.948935,17.997355365068067,16.500635
-0.1385073855758494,-1.2509563408924063,1.628806422413339,-0.552050373765423,0.8522041907094595,-1.2528165008124588,-1.1502446161408664,-0.8092733623578738,-0.016990435803195116,-0.5083312706268804,0.01651413228195283,0,0,4.0,4.6116114,22.191905583723383,15.0558815
1.5451421251756292,0.30501718361796043,-1.17564305672176,-0.5113308622244266,-0.951889766298637,1.0380782226453327,-1.1015212124606422,-0.8092733623578738,-0.01686623120501258,-0.7158190434962803,0.4929994046224635,1,1,3.5,4.6808257,22.153723747069474,15.205291
0.33780126908062613,-1.717748398245516,1.12510295966832,-0.1889183305656154,-0.09759863230318781,0.23339091372591275,-1.1015212124606422,-0.8092733623578738,-0.016993052650935127,-0.7098995563673313,-1.0098490301924472,0,0,4.3,4.629029,19.53381980622079,15.309839
0.7588683038378367,5.092212129308786,0.3245829779240611,1.7467869340705384,0.8307124746345217,1.165738456567747,0.566158196449992,-0.30480791505666505,6.434336440695817,-0.08193034118536377,1.1802032490327836,4,4,6.0,6.49572,19.065216063937616,15.527674
-1.1050842564342274,1.0830039458731444,0.2319365427224472,0.6940494208733181,0.7566925016922614,0.055829768445221764,1.6585439760610683,1.235676406160745,-0.016273229664590865,0.926798917702291,-2.721780213809826,2,2,2.9,4.9667053,13.109677163991918,16.058315
0.962702256724548,2.519091248683695,-1.5438577701551495,-0.6904998244121432,-0.09759863230318781,-0.6741477782071699,-0.9483172133335737,1.235676406160745,0.002034406014376181,-0.41636972865287525,1.1213541293139777,3,4,5.1,5.7068653,12.877464617294066,16.388823
1.4422299986453093,1.7053933556772904,0.5089095815113601,0.1351240454200424,-1.2366534776304534,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.014123095645626119,-0.5901632302953672,-1.84609938863566,2,3,3.0,5.309573,1.9114126421540165,16.881315
-1.5216850157049266,0.7132329957221264,0.4298001866135819,-0.7844908179734822,-0.8279294561515007,-0.12905906623699992,-0.32050114650014183,-0.8092733623578738,-0.016666945042498788,2.615472708148994,0.5522487139407289,2,1,4.4,4.8306565,24.075932935343438,15.881444
0.7759066990371568,-1.370173035545086,-1.4700025051838335,0.3429993429635081,-0.5155251638521792,0.9232470757064273,-0.8015822166413832,-0.8092733623578738,-0.016991343396870914,-0.7508319086086973,-0.7228283327817154,0,0,3.2,4.6370597,21.708894517619655,15.195296
0.02299501519428554,-0.7841642835392958,-0.4585338150312731,-0.5157612742851604,-1.5214171889622699,1.0380782226453327,-0.3751882681128235,-0.8092733623578738,-0.01698306052419095,-0.5091142031301075,0.11584696186238966,1,0,3.5,4.6628485,3.147329936265556,15.303325
-0.4291785459726506,-1.294876025449701,1.6600176271666256,-0.27733138834295806,0.7566925016922614,0.10203882618924137,-1.2194520201858443,-0.8092733623578738,-0.01699068201802561,-0.40296078350153053,-0.6453846345374739,0,0,4.3,4.645797,23.739237374667795,15.26522
-0.4739288086725392,-1.3716503194802023,-1.2124694838260919,0.2961764477011577,-0.603248269627086,-0.6556310163371064,-1.1490298257358411,-0.8092733623578738,-0.016991354643396083,-0.3781440409852683,-0.9327013549527368,0,0,3.8,4.620971,19.69880870740736,15.138057
1.5187838416545691,0.927406593422107,-1.5776047875532435,-0.7723399205850512,-0.09759863230318781,1.0380782226453327,-0.3751882681128235,-0.8092733623578738,-0.01648387729953765,-0.6637812465518348,1.322275603399663,2,1,2.7,4.8126903,11.572598934424523,15.724925
1.4121379628878783,-1.4758750857483507,1.566996112635012,-0.09676848118122401,-0.3823623436350042,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.01699199397462392,-0.8396803796751109,-1.058783910134816,0,0,4.3,4.6328754,18.587528105622013,15.456612
0.22223512342561058,4.305694276648404,-0.6961619018038157,-0.6380320981607656,-0.3631138007023298,-0.2605205701488236,0.5209594260997001,1.235676406160745,1.0750462550691766,0.07860452634137739,0.5278410930494989,4,4,6.7,6.3251486,9.297614346803705,15.242461
-0.15702371705636287,4.374204175314055,-0.5844768122607457,-0.6118395624458081,0.06642986856910127,0.12523934623561206,1.0995628384983545,0.946667857603606,1.2443313230332627,0.5924860826437524,0.41041981698830976,4,4,6.4,6.290762,15.307228908637445,15.326487
0.5682782819426968,-0.4729695786372229,-0.7391934850792912,-0.652911421556574,1.0414562130240779,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.016971683447957905,-0.619855997849166,0.5772177199461537,1,1,2.9,4.6401734,11.062600847961772,15.05088
-0.4116344921538939,3.5725615850897308,0.17835169748555796,1.451394716164281,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.16417835484399773,0.4500197997347939,-1.180297594565775,4,4,7.8,6.098786,19.826284013836645,15.302719
-0.05640852168144724,-0.9397616359903327,1.6095473977378005,-0.8570956295730033,0.471928790360445,-0.9264186857548892,-0.8109880347215146,1.235676406160745,-0.0169863990642173,-0.5033750772360801,0.7597262043992237,1,0,3.0,4.628337,1.9796549287898273,15.161308
1.173217408384817,4.1164732974800105,0.2750645179288737,1.2525579711686385,-0.6696114519304754,-0.1918755933738761,-0.8476216509947663,1.235676406160745,0.613538894694081,-0.3215103156012803,0.2069404741547517,4,4,6.7,6.361292,8.199288303872754,15.292568
-1.425674021438665,3.695790866334689,0.5758645897567203,1.2786574854257595,-1.3437036493659753,-1.0088793024941691,-0.5692358856867816,0.8102766247532008,0.2233710752318342,3.3917638460711586,-0.051585808850830805,4,4,6.4,6.1499186,22.35635914329677,15.888581
-1.1508778830766684,3.728158937540767,0.936787985640674,1.8185851555307224,-1.3500086166339131,-1.4175429128549446,-0.5049455803989271,1.235676406160745,0.23891895613350378,2.603413698484398,-0.3315170468132861,4,4,6.1,6.2259583,2.860406139464609,15.802548
-1.284321126322172,-0.7841642835392958,-1.5538200697525646,-0.660616486010024,-1.2366534776304534,-0.4352944586548337,-0.08465509037369612,1.235676406160745,-0.01698306052419095,0.7397287817605527,1.0611353702092865,1,1,2.8,4.6541686,4.2145928323262165,15.062291
0.1590009427338821,4.133605675957802,-0.5988235136934968,-0.4758997673988443,0.07353216889585758,0.6437685360052987,0.932906273974097,0.4196539144418565,0.9201429797607128,0.08269227941905338,0.09983279231860959,4,4,6.0,6.181718,24.000381583859404,15.395868
-0.059128306700925615,2.5150834411255545,0.4954007090081024,0.1309864768403914,-1.2366534776304534,1.529202449745388,-0.9562546235910784,-0.8092733623578738,0.000789760927591877,0.0168501449770746,-1.8321540266293774,3,4,7.8,5.5249677,19.826284013836645,16.591421
-0.7430578767438588,-0.006177521284112478,-1.268403456144409,-0.7280357999777126,0.7566925016922614,0.5469539955452772,-1.1015212124606422,1.235676406160745,-0.01693020920626939,0.076025172815163,1.036052061580737,1,1,3.0,4.654339,13.900027209077273,15.057537
-0.16154758905817723,2.497610117234773,-1.0291337092997315,-0.7333642671977387,1.0001291379676247,1.3417358133068538,1.893627560195178,1.235676406160745,0.005112234290212054,0.11013782936022143,0.9159109400746719,3,4,5.0,5.4903092,2.3010006078465803,16.337936
-0.5340583495746988,1.0830039458731444,0.3043610084255163,1.7250640953894847,-0.3823623436350042,-1.4175429128549446,-1.2467878013302058,-0.8092733623578738,-0.016273229664590865,0.09965646587477181,-0.5226874657824654,2,0,3.1,5.1006346,8.323415846867569,16.915285
0.003295881784500576,-1.2830071470741937,-0.4571069776560487,-0.49110578391975357,0.35461437111446714,1.529202449745388,-0.60587580951938,-0.8092733623578738,-0.016990679805170508,-0.5685475034363728,0.055596134942670794,0,0,4.7,4.615089,17.236536474911905,15.014139
-0.9462134190631103,2.7945748228345475,-0.7754651797253274,-0.70761737917607,1.0414562130240779,0.055829768445221764,-0.6657214458519509,1.235676406160745,0.015223102519039597,1.0538121186800538,0.7258584486167288,3,4,3.8,5.594101,12.852229891317972,16.286697
-1.5077876959337573,3.6390938108576645,0.08387155411835634,-0.3887657494846722,0.1852132852647912,0.12695214534920424,1.0344082580670624,0.06513135944469473,0.1961368585119142,4.711779309761845,0.019461812457762573,4,4,6.7,5.967684,9.297614346803705,15.928303
-0.8348675786384309,2.016588060579364,0.15624137958053053,1.1589589759009185,-1.2366534776304534,-1.0708307017981247,2.0943437426697593,-0.8092733623578738,-0.011265303303622945,0.74167326499258,-1.8803582105193204,3,2,5.5,5.159877,15.945820995529395,16.310278
-0.18090471474017258,-0.6285669310882597,-1.387327045147808,-0.6317224943095855,0.18716507902862858,-0.9264186857548892,-0.08465509037369612,-0.8092733623578738,-0.016978344711059502,-0.40948437503501434,0.8913559337953145,1,1,2.9,4.6372914,1.5983422598683301,15.012658
1.4995425737670296,0.6561121636779695,1.1510917187541285,2.1767551165153773,-0.9884011537295703,-0.9264186857548892,-0.28206044852196144,-0.8092733623578738,-0.016705921454955874,-0.6821950629874041,0.5986056469221666,2,0,4.2,4.918895,9.869743485723872,16.674187
1.6739049352480633,-1.2509563408924063,-0.477000535032868,-0.5458555530537796,-1.2366534776304534,0.055829768445221764,-0.24026997404747583,-0.8092733623578738,-0.016990435803195116,-0.848459619796671,0.19717586666887188,0,0,4.1,4.6394053,7.271118011237479,15.191306
0.28253018090825116,2.107571832769058,-1.1704807817967697,-0.5654323689657113,-0.7636479250855663,0.6301883175005139,-0.3641033832255764,1.235676406160745,-0.009883270590194431,-0.23755271379608264,0.627778204444803,3,4,5.9,5.2772427,19.636957239170858,16.953003
-0.4436949793914736,-1.717748398245516,1.7005239433254027,-0.28576510034967295,-0.6671260549668206,-1.4175429128549446,-1.2467878013302058,-0.8092733623578738,-0.016993052650935127,-0.4703164228023048,-0.6103232816014277,0,0,3.2,4.604923,21.316909107236423,15.168598
1.303470387298389,0.7120575937288774,0.1481991049128371,0.09100352395472797,-0.6671260549668206,-0.4352944586548337,-0.22992167924325982,-0.8092733623578738,-0.016673546320446354,-0.6475128877175084,-1.6158994375338156,2,2,4.6,4.9290996,4.902267074961079,16.387732
0.8864429483022505,-1.2509563408924063,-1.5776047875532435,-0.8089389767389397,-0.09759863230318781,0.055829768445221764,-0.08465509037369612,1.235676406160745,-0.016990435803195116,-0.7563153336622921,1.4040245743567563,0,1,2.7,4.595606,20.40335946878801,14.7146845
1.378556522920619,2.083961689032047,0.2692560498284172,1.592330977036462,-1.1133508366673677,-0.9264186857548892,1.5956435665687765,1.235676406160745,-0.010030810943299055,-0.5468227837489082,-0.8446337485860098,3,4,5.3,5.3316936,5.259237488255486,16.258698
-0.34401829220701335,2.583719926221444,0.19135069012892128,2.4239242996190016,0.8205768942270992,-0.26088070263297336,0.40273343930381883,1.235676406160745,0.0034481929520348022,0.2008693108277937,1.3149209194976565,3,4,5.1,5.6161594,4.295541431902332,16.419523
-0.8011708183117411,2.2119985029457006,0.30449060818185414,1.569234073257702,0.048127796395986924,0.4212887917027518,1.7700531696286035,-0.8092733623578738,-0.00804755724682341,0.6997781263521797,-0.9208404061299943,3,3,5.2,5.34049,19.840836472773262,16.371521
1.5792689760774925,-1.406553693343443,1.1113251099658024,0.10117810797266262,1.0723645682527605,-1.145327399541257,-0.859970397771955,1.235676406160745,-0.016991620361896956,-0.8511274587116062,-1.5803889646101468,0,0,4.0,4.6309624,8.104509872952242,15.206046
0.8996991745308501,-0.6285669310882597,-0.5132386659728393,-0.5411879869815461,0.471928790360445,0.5469539955452772,-0.6657214458519509,-0.8092733623578738,-0.016978344711059502,-0.699382963066317,0.20209555759452177,1,0,3.5,4.6344094,1.524606431437265,15.112532
-0.9263651573611423,3.5725615850897308,0.19223766247010665,1.1840202046392792,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.16417835484399773,1.242753124201842,-1.8376562466806057,4,4,6.6,6.0764546,13.15907835908044,15.26698
-1.539309097270909,2.3829698537496844,-0.6198473130714792,-0.6536754102779389,1.0253239353981278,-0.3203758729895789,1.1372301687579596,-0.8092733623578738,-0.0012113417516906042,3.7530613297574096,0.5235632857591003,3,4,5.3,5.6304684,10.519018681339883,16.37583
0.6540992616165978,4.194950994893878,-0.584904929089503,0.21613937877472122,0.01854889205959115,-0.6356109346042091,-0.2996956427199451,1.235676406160745,0.7042676016604713,-0.12745361138682307,0.3037551776028714,4,4,7.8,6.4624324,19.826284013836645,15.048282
-1.0259414350742515,-0.3173722261861861,1.6036012182876318,-0.8609481617997283,0.471928790360445,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.01696227416373229,0.3571649286281998,0.7681552738976346,1,0,3.0,4.700246,8.835416501346494,15.404435
1.6743713558013518,0.927406593422107,0.20119479496507095,1.5459406095079025,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.01648387729953765,-0.6859115381639865,-0.951622799744256,2,2,2.8,4.821777,9.091311230694782,16.173965
0.814368438517962,-0.9397616359903327,-0.6262160755260653,-0.4506534796535069,1.326219924355894,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.0169863990642173,-0.7149538404299431,0.04085827389371424,1,1,2.6,4.612807,9.870945752080022,14.905626
-0.4555678994967555,-1.3176744756554752,1.1493136933153105,-0.44698611490906975,0.14660736952124975,-0.4352944586548337,-1.1015212124606422,-0.8092733623578738,-0.01699094372666463,-0.3916774800833107,-0.33948044402151223,0,0,4.1,4.625634,3.789975454593449,15.158979
0.6351606512699611,-1.406553693343443,1.9102786843410582,-0.010143131464598387,-1.2366534776304534,-0.9264186857548892,-1.1015212124606422,-0.8092733623578738,-0.016991620361896956,-0.730793389721197,-1.125669050396178,0,0,4.4,4.638475,17.703202700348015,15.5384245
0.04556738371486638,0.7718092409710708,-1.2439175105735263,0.30359768779524987,1.6058560220866225,1.0380782226453327,1.5080458853727683,1.235676406160745,-0.01663300440468872,-0.3075587551561435,-0.8974319984477256,2,2,4.7,5.014586,2.568748405170906,16.215557
-0.8717930376884444,0.14941983116692364,0.29127941363514354,-0.7417122893825869,1.326219924355894,0.055829768445221764,-0.22992167924325982,1.235676406160745,-0.0169036902402125,0.2589630407441738,0.4488386858069872,1,1,2.8,4.664516,8.865314408875744,15.287173
1.0361850770128704,3.5725615850897308,-1.4093452611134163,-0.6463638557620188,-0.5866774409552021,0.2639510729099337,0.8706521219661375,-0.8092733623578738,0.16417835484399773,-0.33218562239539023,0.9384067422971849,4,4,6.0,6.0512056,15.148100523024787,15.5510845
-1.2638961448593347,0.927406593422107,-0.9532559452854058,-0.5681557125686219,0.471928790360445,-0.4352944586548337,-0.6657214458519509,1.235676406160745,-0.01648387729953765,1.3289088721984472,0.48977700197748164,2,1,3.4,4.8461494,1.0006256960341124,15.952902
-0.603651195263218,-1.4016413885096606,1.356419434812427,-0.19649718517812673,-0.3823623436350042,0.5469539955452772,-0.6657214458519509,-0.8092733623578738,-0.016991280547273554,-0.3245161983890393,-0.9159799609906838,0,0,4.1,4.673954,4.130727506059205,15.573682
-0.9282206005490319,-1.0953589884413695,0.11467788396510047,-0.2574489884832438,1.326219924355894,1.529202449745388,-0.6657214458519509,1.235676406160745,-0.016988762569554956,0.015380226430603973,-0.7445788511444439,1,0,3.2,4.6345143,6.293472392038539,15.088568
-1.2467402513265242,-1.2509563408924063,1.280723674143409,-0.32698719517563174,0.18716507902862858,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016990435803195116,0.47130509411342963,-0.6327740781461255,0,0,2.9,4.635672,2.3987065181304326,15.195561
1.5033092913805834,2.462526199213909,-1.3856195076595983,0.4330113221405443,-1.1603226249961922,-0.5011173312894152,1.871199796914901,1.235676406160745,-0.0014794811647397977,-0.5402742559453555,-0.5656655560062219,3,4,5.0,5.646642,9.947529794704458,15.7922945
-0.8965770689947357,2.1721854130304,-1.5243194861585805,-0.6320725914032782,1.2585454924842796,1.3772423300097731,1.713915882403777,-0.8092733623578738,-0.008901797965969375,0.8196553890506417,0.9814252633037119,3,4,5.7,5.6327786,15.754761601382143,16.419464
0.23399292594442353,0.7718092409710708,-1.0608817933334829,0.06404482583696462,-0.09759863230318781,1.529202449745388,-0.8109880347215146,1.235676406160745,-0.01663300440468872,-0.3819241984834872,-0.7386370547576022,2,1,3.6,4.770895,6.8564619251526935,15.5479965
